date,target,future_rv20,alpha,beta,p_baseline,p_cusp
2017-08-08,0,0.09973506280900532,-1.0087086433121675,-3.911648851306679,,
2017-08-09,0,0.0996071826007535,-1.0132466643471583,-3.8221466651214473,,
2017-08-10,0,0.08467800227119786,-1.1305722244936993,-2.652350621173369,,
2017-08-11,0,0.09215644508377556,-1.1351144033740754,-2.3183334115490037,,
2017-08-14,0,0.08737335384636268,-1.056091186818669,-3.3592814363099355,,
2017-08-15,0,0.08691098128878594,-1.0804048932225105,-3.71957052789454,,
2017-08-16,0,0.08687773838283719,-1.081238286071528,-3.95260438517371,,
2017-08-17,0,0.06833094392482364,-1.1762232889492386,-3.3336910349770688,,
2017-08-18,0,0.06798052314410401,-1.1826305318573165,-3.2852723644677826,,
2017-08-21,0,0.06807309907018164,-1.1614063395793528,-2.1501668157338467,,
2017-08-22,0,0.06002343255078535,-1.0995276626086516,-3.0864392760195085,,
2017-08-23,0,0.05952422470424496,-1.119441092312665,-2.6920007926861667,,
2017-08-24,0,0.059767145652402626,-1.12209006541971,-4.526187001689375,,
2017-08-25,0,0.05861522925594692,-1.0990360312505054,-5.079233298049119,,
2017-08-28,0,0.058568496702069914,-1.104049030568076,-4.898389095182551,,
2017-08-29,0,0.05993676310109182,-1.1077137050504446,-3.4114838823835356,,
2017-08-30,0,0.05793878069620998,-1.0578100671775097,-3.9122546566619087,,
2017-08-31,0,0.05584251128063623,-1.010916105038475,-4.618495991604637,,
2017-09-01,0,0.05616578993578217,-0.9829895705388857,-4.919610456620905,,
2017-09-05,0,0.05065863644805395,-1.0309182948639695,-4.55560467486376,,
2017-09-06,0,0.04984546182108636,-1.0092569910314195,-5.199619100689919,,
2017-09-07,0,0.05150288909316544,-1.01110841543517,-4.635109354287683,,
2017-09-08,0,0.052096668325577154,-1.0051447233452095,-3.5428612438443428,,
2017-09-11,0,0.03934416711744819,-0.9180269461398864,-3.8759132922191277,,
2017-09-12,0,0.03797542351656812,-0.8890707451749256,-5.038206927619131,,
2017-09-13,0,0.03797643704536332,-0.8824729580385557,-4.901275291744514,,
2017-09-14,0,0.03701585909662736,-0.8624638671561237,-5.462130680051803,,
2017-09-15,0,0.03721369998534663,-0.8718905729098827,-6.640193683141124,,
2017-09-18,0,0.037014702097086453,-0.8620673684070845,-5.844551904069602,,
2017-09-19,0,0.036772075982467387,-0.8958876377036868,-5.545282775834319,,
2017-09-20,0,0.036518878721364584,-0.8900549075015194,-5.563924999135252,,
2017-09-21,0,0.03608904670647986,-0.9069667409943459,-5.38998389378646,,
2017-09-22,0,0.041879183145801004,-0.8825559949998856,-5.2760869547315465,,
2017-09-25,0,0.04371382844170552,-0.8909784975462064,-4.922117679328659,,
2017-09-26,0,0.043733241319096124,-0.8978383538521121,-4.764353075445962,,
2017-09-27,0,0.047725818013759004,-0.8962726769159419,-5.110646284085124,,
2017-09-28,0,0.04808710141317804,-0.9106307822641332,-5.4204327865598065,,
2017-09-29,0,0.04651340313410268,-0.9157075973847696,-5.624763774242544,,
2017-10-02,0,0.046945696394422406,-0.9223277410406036,-6.196580407215536,,
2017-10-03,0,0.046780474683585226,-0.9207919986431606,-6.721894531213348,,
2017-10-04,0,0.04573149129406867,-0.9510095130636306,-6.119082343754911,,
2017-10-05,0,0.04380932011504741,-0.954170220236788,-6.5402139384052065,,
2017-10-06,0,0.04333287819718313,-0.9691939016074451,-5.788158654061098,,
2017-10-09,0,0.043686146175697035,-0.9954424688492894,-4.999905051293454,,
2017-10-10,0,0.04303737758506701,-0.9668235772874355,-4.685688939259275,,
2017-10-11,0,0.04354711328597148,-0.9662455057404333,-4.534453783508049,,
2017-10-12,0,0.04434274958910075,-0.9591464671367961,-3.204714539165471,,
2017-10-13,0,0.04420352460445353,-0.9439557092298124,-3.095645266354614,,
2017-10-16,0,0.04468126889936532,-0.9469575091273541,-3.587547017380893,,
2017-10-17,0,0.04484713874029857,-0.9400285814445424,-3.104481520413208,,
2017-10-18,0,0.0485552456466835,-0.9345754187718505,-3.200122709827372,,
2017-10-19,0,0.056556833618159094,-0.9288855187943698,-3.7251239868218793,,
2017-10-20,0,0.05244534222603266,-0.9461738001489232,-4.323543689247137,,
2017-10-23,0,0.05082584324473323,-0.9746745397947211,-3.5145082191120545,,
2017-10-24,0,0.05216627936019162,-0.9619747328153347,-4.028817425675149,,
2017-10-25,0,0.046714646279237985,-1.0152164391063627,-3.0290961626871464,,
2017-10-26,0,0.04632109408552876,-0.9896955185270286,-3.1773344723878263,,
2017-10-27,0,0.04632001894102202,-0.9835738491880566,-2.7194732863394213,,
2017-10-30,0,0.0597493158005943,-1.01808330047783,-2.8611090846171567,,
2017-10-31,0,0.06241679822747569,-0.998958223698996,-2.850449965862517,,
2017-11-01,0,0.06744131085027318,-1.0006899892360865,-4.101054745058874,,
2017-11-02,0,0.06777467414839602,-0.9999425634120548,-4.143316400917903,,
2017-11-03,0,0.06811972974112267,-0.9841886162295377,-4.507629110944673,,
2017-11-06,0,0.07075955722264526,-0.9549491495430515,-5.296267297692434,,
2017-11-07,0,0.07096825259485233,-0.9682178214694084,-5.414452347532492,,
2017-11-08,0,0.07229212938158402,-0.9713778610916458,-5.309509688552544,,
2017-11-09,0,0.07545763051990377,-0.9977203469388048,-5.1600097926287045,,
2017-11-10,0,0.07555459557166906,-0.977482305726171,-4.986421035092303,,
2017-11-13,0,0.07527849333219241,-0.9633592309492552,-4.781991512640666,,
2017-11-14,0,0.07523507199450274,-0.967447014889979,-4.458041524392465,,
2017-11-15,0,0.07561263317907652,-1.0269454205802646,-4.140059248718332,,
2017-11-16,0,0.0766888588391642,-0.9670885651175244,-4.964527805801623,,
2017-11-17,0,0.08027016984706317,-0.9379791402318856,-5.089372385324966,,
2017-11-20,0,0.08093215522654067,-0.9316108870448354,-5.206931561623271,,
2017-11-21,0,0.08000419200499458,-0.9538955728629731,-5.864046600740914,,
2017-11-22,0,0.08037850733046219,-0.9515373787279365,-5.956526951128695,,
2017-11-24,0,0.08041280691660856,-0.9443418378252962,-5.571438798308874,,
2017-11-27,0,0.08049575060893685,-0.94764480699627,-5.027691886985165,,
2017-11-28,0,0.06936566496366384,-0.9811096480581442,-5.846982822262799,,
2017-11-29,0,0.0673627466053161,-0.9951612673517704,-5.9538802838811495,,
2017-11-30,0,0.06488103020081079,-1.0074146629576628,-6.436064832475497,,
2017-12-01,0,0.07013905962923446,-1.0231998603430223,-5.778425079112276,,
2017-12-04,0,0.07215556001722011,-1.0313544717566219,-6.351101013479783,,
2017-12-05,0,0.06875931617770574,-1.076302992392015,-4.726349412579396,,
2017-12-06,0,0.07100391552877007,-1.0925584534580457,-4.17682104934207,,
2017-12-07,0,0.0702252192326625,-1.0570896784766197,-4.192585786984246,,
2017-12-08,0,0.06630294234788262,-1.0018280878907568,-4.999110470608454,,
2017-12-11,0,0.06694425466340784,-1.0107308897271237,-5.033464803551838,,
2017-12-12,0,0.07409789887969837,-1.017500592652307,-5.780416091171178,,
2017-12-13,0,0.07712724240494757,-1.0120346072824378,-5.881943417985374,,
2017-12-14,0,0.07761048784034419,-1.059293131513096,-4.866847834691582,,
2017-12-15,0,0.0763761375523822,-1.0125265492634574,-5.066529424700645,,
2017-12-18,0,0.07274420272579234,-1.0229749210890071,-5.455202664466156,,
2017-12-19,0,0.07521486948956632,-1.036204535283317,-4.885058001752809,,
2017-12-20,0,0.07929747727533962,-1.0490319375063613,-4.768104726981638,,
2017-12-21,0,0.07969241444506465,-1.0250147496369608,-5.684474702205976,,
2017-12-22,0,0.07963883393510182,-1.0150160966939883,-4.651750494423276,,
2017-12-26,0,0.07951124991570808,-1.0142335337135018,-3.824023172356404,,
2017-12-27,0,0.08630792938515819,-1.0103532489566833,-4.102083837582743,,
2017-12-28,0,0.08994369822125747,-1.0158344895619207,-4.269319503849466,,
2017-12-29,0,0.09677230549217022,-1.0592161293714608,-2.865513967047037,,
2018-01-02,0,0.09275531274517851,-1.0086080839354366,-3.7378240735836883,,
2018-01-03,0,0.091364732656463,-1.009488780685647,-4.1033877628637265,,
2018-01-04,0,0.1154578675790132,-1.0131662254033755,-4.569800703406865,,
2018-01-05,0,0.17280668696150397,-1.0239880895308868,-4.473018591303217,,
2018-01-08,0,0.17885850145047194,-1.0389890107555597,-5.65417548553119,,
2018-01-09,0,0.179148943253028,-1.0396935465717319,-4.903757933260484,,
