date,target,fwd_min_6m,alpha,beta,cardan_delta,inside_bifurcation,signed_fold_distance,inverse_stability_margin,stable_mode_separation,p_baseline,p_cusp,p_smooth,p_shuffle_placebo,p_shift60_placebo
2002-12-01,0,-0.06911853021641934,1.2897202687003897,-3.724691571259683,2.329691454481918,0.0,-0.6996718724030859,0.19749092193977427,0.0,0.11658704509901853,0.1961364916802498,0.11596878815401161,0.11130537479427913,0.1015136404171656
2003-01-01,0,-0.06564788355063411,1.2323956559340576,-3.70734265995364,2.2669279814448258,0.0,-0.6939020371187546,0.19916665688199903,0.0,0.13345607500410292,0.2343081282096609,0.13140240778731443,0.1371815372602081,0.11628356788862412
2003-02-01,0,0.011469122970502843,0.4568506014906222,-3.725072193678828,1.9666117617423646,0.0,-0.6629151097908831,0.209650809663428,0.0,0.22002886384416467,0.36063958597927004,0.1722471192938741,0.22084826922447814,0.18274305483470238
2003-03-01,0,0.051262062530267105,1.0324136343109844,-3.7302974168799543,2.1889706552550354,0.0,-0.6864191903578285,0.20196799230973678,0.0,0.11173387101612577,0.19155780501194422,0.10114864258624841,0.11399702364714992,0.09535498518561096
2003-04-01,0,0.05160500207858165,1.9972976413838341,-3.7655572749508854,2.974833693970948,0.0,-0.7484171472339066,0.1815341687784951,0.0,0.06510087020999437,0.07523041511177671,0.07333067757519954,0.06801890282935708,0.05773736547138896
2003-05-01,0,0.05560066669515784,3.5236798000203526,-3.768361629916429,5.086035588233098,0.0,-0.8356894261457448,0.14957023090985536,0.0,0.02626480064149972,0.015306592322778485,0.02709625503152823,0.02758478078880644,0.0265456689546206
2003-06-01,0,0.0015485829959513975,4.727231940950077,-3.7958364202652835,7.612303836522862,0.0,-0.8838870505521156,0.1292774178455202,0.0,0.015659476421969055,0.008934188142377345,0.01064261263086103,0.01366971147649006,0.017333907132545144
2003-07-01,0,-0.003032623370342713,4.706321692371512,-3.828083647262972,7.615054739463721,0.0,-0.8839241269798073,0.12951336009332431,0.0,0.026262649301714194,0.017162722793133786,0.019968094704122044,0.027245070242957938,0.02786978120087069
2003-08-01,0,0.030226471152971612,4.646946068509162,-3.8142897020329025,7.4538365942274165,0.0,-0.8817105122799705,0.13042609002218164,0.0,0.039351771242671765,0.02758039972021826,0.02918569479307859,0.040908999456129164,0.02990398799390372
2003-09-01,0,0.0189221533390882,4.695973794604992,-3.8197225013948635,7.5771469428865945,0.0,-0.883411114831215,0.12968529832764186,0.0,0.059804005679923944,0.04609766096663311,0.04696371838876322,0.06161726457031892,0.03125686534688615
2003-10-01,0,0.010753516313190215,4.708969586336142,-3.822939605297249,7.612922891018268,0.0,-0.88389539617929,0.12948633607398724,0.0,0.07162829914299834,0.05648340509372179,0.0560107733427169,0.07330301707680847,0.04031594179297256
2003-11-01,0,0.029278978950376233,4.709970854529366,-3.795856121633039,7.5716112839506495,0.0,-0.8833358202007616,0.12953221309510266,0.0,0.05697978470017309,0.0407676314982303,0.04101080436028075,0.051829798460678984,0.06003337655969086
2003-12-01,0,0.020487859046490753,4.720275203150141,-3.8006597583452972,7.60360452407259,0.0,-0.883769645942926,0.12936961333433236,0.0,0.07982688657283676,0.062154442794900795,0.05932929583719373,0.08092593386616467,0.08961556002837079
2004-01-01,0,-0.026260021898068087,4.73588295892804,-3.8281998006238855,7.685024753726573,0.0,-0.8848592803870916,0.12907973125044356,0.0,0.08900183600307743,0.07436554850737062,0.07053006958356353,0.09164069009942519,0.09770523911785628
2004-02-01,0,-0.04759655751469338,4.74986940824384,-3.8712275789441626,7.7890473110206955,0.0,-0.8862220255947323,0.12877666081713937,0.0,0.1008238846139692,0.09112120629733934,0.08690623935589163,0.10270290232757995,0.10566903588724831
2004-03-01,0,-0.031174931938290684,4.502988965346829,-3.848424256264142,7.180212008834654,0.0,-0.8777537796184258,0.13250486231241332,0.0,0.14626314420680528,0.13039042567522163,0.13679171918793767,0.14780926883851533,0.15741810466642453
2004-04-01,0,-0.039193195454224505,4.5817650048932235,-3.833245461544256,7.3342474589468365,0.0,-0.8800131619650317,0.13135446209212584,0.0,0.11000857119698487,0.09785727559334292,0.09919340088072115,0.11265259367925894,0.12387671852454647
2004-05-01,0,-0.012550100654708962,4.1540727313359564,-3.8634019066651017,6.4498078865291975,0.0,-0.8657683506432148,0.13795309459733918,0.0,0.109428764411997,0.10167078477680382,0.11938640123672208,0.11220675284847853,0.12216620532084943
2004-06-01,0,-0.03868427557470244,4.565922414662682,-3.8440501454344047,7.3157066338227725,0.0,-0.8797456374984822,0.13156304915748726,0.0,0.08035421537951697,0.07294081903344657,0.07004534477948868,0.0825679957365571,0.09314580309149431
2004-07-01,0,-0.015291404801736075,4.208634625286275,-3.830252950740938,6.509374287940172,0.0,-0.8668331126328368,0.1372076285918383,0.0,0.11261127626310079,0.10125796518758444,0.11064946604915352,0.11369151115156682,0.13531344281485821
2004-08-01,0,0.025961026319172742,3.9872279496283323,-3.8392156561355537,6.070363874052285,0.0,-0.8585645636047211,0.14084140007618282,0.0,0.11897713687046507,0.1068101057000869,0.12604438034295606,0.12100457243560744,0.1137795907220957
2004-09-01,0,-0.00040262691695147623,4.388929016433638,-3.8456189321709764,6.92204601375283,0.0,-0.873769983377529,0.13427544481742806,0.0,0.0817777019609548,0.07057962802171887,0.07265029059571647,0.07396563449603413,0.07802250452572503
2004-10-01,0,0.04226600191548591,4.385568047408454,-3.829237007684314,6.8878690677459895,0.0,-0.8732230477697627,0.13438452473822105,0.0,0.08699999534086367,0.07514780897679547,0.07777425924190867,0.08913670894658667,0.07725853344007365
2004-11-01,0,-0.0038581963146098186,4.7309128889814405,-3.8243145069039657,7.666941910764342,0.0,-0.8846190489914326,0.12916115343021348,0.0,0.0804870054979466,0.07369090146560137,0.0628137899008045,0.08291140452876891,0.10354691092130949
2004-12-01,0,-0.029002426597509956,4.728255499740874,-3.8294725756667733,7.66905112851099,0.0,-0.8846471216773454,0.1291884041987427,0.0,0.0652133216435599,0.05760024260708553,0.05072723240140268,0.06534440370454135,0.08075120083591565
2005-01-01,0,-0.01437265640209584,4.495338038595229,-3.8322540987752096,7.136502718098048,0.0,-0.8770970729505569,0.13267139591427854,0.0,0.056076751989186394,0.046303412782456546,0.04643157462205655,0.05792490855744263,0.06671152828232409
2005-02-01,0,-0.02934238056734162,4.720234136738687,-3.8236964445409973,7.640706081167377,0.0,-0.8842687170925159,0.12931908452709354,0.0,0.05617662481146199,0.04827990156669163,0.040932358157628884,0.05766345496538764,0.060858657653736034
2005-03-01,0,-0.025500041844505827,4.645124963853614,-3.8298078021722883,7.474793868835075,0.0,-0.8820030297518661,0.1304145761362752,0.0,0.060280123167691095,0.052720494037016404,0.04681580229053582,0.061767908807945325,0.07653044540599364
2005-04-01,0,0.011894231512413755,4.286820783381167,-3.8247138138067935,6.666414785584559,0.0,-0.869560931939094,0.13596714832250095,0.0,0.07991590967980298,0.06723553813848708,0.07181070412400802,0.08291553853315739,0.1001961277447762
2005-05-01,0,0.011610143599144473,4.492834638645163,-3.8221710497983654,7.114467235800081,0.0,-0.8767633202598789,0.1327402549228165,0.0,0.07841768036956806,0.06332102140989121,0.06225733003368996,0.08114421561593584,0.08212939162238113
2005-06-01,0,-0.008558951965065509,4.779646637995468,-3.815564496186421,7.768626586237329,0.0,-0.885957054942956,0.12846939982189554,0.0,0.06244737682508151,0.049776681836446825,0.040902006130636104,0.06349744201809064,0.0791499993871476
2005-07-01,0,-0.02477418510276208,4.770783295446453,-3.8350890657093752,7.779209523936956,0.0,-0.8860945285252106,0.12855662477112478,0.0,0.0771490674755565,0.06783603607632249,0.055321616344244956,0.07879821217221522,0.0976250240483009
2005-08-01,0,-0.026391237227082254,4.7622378332675375,-3.836493597527762,7.761139649550172,0.0,-0.8858595981800902,0.1286774666158603,0.0,0.08948792592915973,0.08271160658126572,0.06759242580067563,0.09110864213395577,0.11614580892393475
2005-09-01,0,-0.027701644479248277,4.779645388220484,-3.8237768783657566,7.781936682921173,0.0,-0.8861299009426055,0.12845234158347438,0.0,0.09522939478047174,0.08887327678432078,0.07249852606340582,0.09814929234665802,0.12383587941908795
2005-10-01,0,0.038096916003892645,4.354084852241339,-3.833561890500126,6.826135201656276,0.0,-0.8722230099234209,0.13486496975362128,0.0,0.11035408977992303,0.09911665179810426,0.1004945410860979,0.10598026652616635,0.10546328778420601
2005-11-01,0,0.019961692945521525,4.775913240353922,-3.8304025310673206,7.783803594873813,0.0,-0.8861541029237499,0.12849239813227123,0.0,0.06190797765358656,0.052424034547028986,0.04257306566019704,0.06349565127647196,0.05465799445845244
2005-12-01,0,-0.007051906788054452,4.769100686595427,-3.802374991895902,7.722189560647649,0.0,-0.885349889148047,0.12864989118060663,0.0,0.0683453244493448,0.05676671001899127,0.046315942089683364,0.06703128684205764,0.04746767173192369
2006-01-01,0,-0.01998858242162138,4.771267267080484,-3.7736736615940205,7.681596938721649,0.0,-0.8848138185798743,0.1286745898029269,0.0,0.09543411113446854,0.08121173491660545,0.06722868358957618,0.09515492164957799,0.07170618920782598
2006-02-01,0,-0.018391885011553644,4.732377214723167,-3.7669730239459778,7.578614091430558,0.0,-0.8834310543239225,0.12926063454162093,0.0,0.08712148577900958,0.07123208749750953,0.0601924078975081,0.08999040324350932,0.05601983364043207
2006-03-01,0,-0.03135869649234002,4.750466098687679,-3.781938055573708,7.6451864735386135,0.0,-0.884328695157609,0.12896399378475795,0.0,0.08523493833719364,0.07161444952484505,0.05903165220060528,0.08714416115984577,0.023971376005942843
2006-04-01,0,-0.037629495380787414,4.752364829843514,-3.7579201396313877,7.6117692424797285,0.0,-0.8838798425917817,0.128982527364803,0.0,0.10935362367415247,0.0905689137004273,0.07581287434520537,0.11311050406433812,0.03071671527337666
2006-05-01,0,-0.0285579181556731,4.585612188612875,-3.7219748141365314,7.166621872545209,0.0,-0.8775503487725042,0.13157200630996665,0.0,0.1372832959525977,0.11358066014693122,0.1051739735492709,0.14139951982701826,0.0713244493284567
2006-06-01,0,0.005641692667395448,4.139472798578804,-3.763201251529571,6.257633417034123,0.0,-0.8622140383044234,0.13862356558479988,0.0,0.13737898581787053,0.11914883192470585,0.12977595890548752,0.14005930144091847,0.05656255824443528
2006-07-01,0,0.02135307560464672,4.245413022499427,-3.7367783426655454,6.438421846138984,0.0,-0.8655628813900809,0.13696004552165614,0.0,0.12705846284900163,0.10117484850298251,0.10913971253384686,0.1276065831931244,0.04055622819251557
2006-08-01,0,0.02376568387522826,4.589212769969245,-3.751145348929568,7.220133616363698,0.0,-0.8783474762491312,0.13145028916591442,0.0,0.10320168193231448,0.08145915606279086,0.07484620557811097,0.10576603348470152,0.029837420609478638
2006-09-01,0,0.03463505699151592,4.784733520476441,-3.7850077976759917,7.7317556325102235,0.0,-0.8854754940373294,0.1284560249854631,0.0,0.07050523818140761,0.053201570010251206,0.04297425378260961,0.07183387628358061,0.011135534444308585
2006-10-01,0,0.01852748316683539,4.758217910794197,-3.8074092035402383,7.70436656690578,0.0,-0.8851151324667295,0.12879840341343662,0.0,0.07855754386680826,0.06260606967170627,0.051086397589138965,0.08091369501491871,0.015592076440019085
2006-11-01,0,0.013185562852863209,4.743956461360381,-3.7822624145830033,7.630250686419893,0.0,-0.8841285107078585,0.12905913729089663,0.0,0.08046956503484129,0.06444012616230604,0.05439074377231345,0.08222454118447674,0.033264613980211334
2006-12-01,0,-0.006685870010307737,4.754675475943041,-3.80154571573096,7.686512040622858,0.0,-0.8848789945465504,0.12886238911671585,0.0,0.08476988563282288,0.07283781761832768,0.059486903478852625,0.07606565950162217,0.040795254129767915
2007-01-01,0,-0.012084316368947357,4.756722866252183,-3.82550079069121,7.7300891860399545,0.0,-0.8854536329824588,0.12878168713547833,0.0,0.06917547680196698,0.058689390073922376,0.04714873980908181,0.07052399758741724,0.037465224682371935
2007-02-01,0,-0.02619739756367656,4.7504583708949175,-3.8145352934803487,7.697420369206364,0.0,-0.8850233796286829,0.128896706322861,0.0,0.08254322089791216,0.07202804138589719,0.058325916002001627,0.08476198093305072,0.04202498824779211
2007-03-01,0,0.03388180105902827,4.350665912221937,-3.812692252843187,6.784801873691412,0.0,-0.8715445792680375,0.13499225956025057,0.0,0.10309449124297967,0.08759754961702626,0.0884631459300007,0.10570954538639912,0.07487633456414529
2007-04-01,0,-0.006162717608155122,4.753002088131225,-3.835807588327085,7.7380478616588935,0.0,-0.8855579626213957,0.1288131489983197,0.0,0.07344068148814702,0.06479716113866762,0.052536903908067346,0.07171300301997344,0.039953939981723245
2007-05-01,0,-0.03740222613391231,4.774848296471469,-3.8774600228565594,7.858921233325835,0.0,-0.8871194388501661,0.12840218797723618,0.0,0.07146323397853059,0.06582482152356746,0.05334055312270961,0.06323794118601711,0.03474138355440892
2007-06-01,0,-0.0393411659038827,4.761216333982631,-3.854423733194375,7.7881679658249485,0.0,-0.8862106409562542,0.12865199386818058,0.0,0.08359773583781663,0.07502473791892252,0.06294718197729914,0.07967128054830691,0.0294926149367731
2007-07-01,0,-0.0933445561612668,4.754473017445314,-3.8678574171992333,7.794378919985094,0.0,-0.8862910037083443,0.1287181906495767,0.0,0.08148597285608232,0.07476947932911496,0.06146287952103338,0.08319112157172175,0.013120358485111241
2007-08-01,0,-0.06857461055120928,4.079689583400362,-3.8579953412685017,6.2877407256441415,0.0,-0.8627832633395979,0.13919989734359375,0.0,0.10643839727963783,0.0917537171475944,0.10492160563988655,0.10719464322219745,0.022122881980999255
2007-09-01,1,-0.12035107406219936,4.469778370581776,-3.8092254756660027,7.041863694167219,0.0,-0.8756507150543595,0.13313518705512145,0.0,0.09295836867612739,0.07964697237766569,0.08068933389678445,0.09543054574953534,0.01533848997422204
2007-10-01,1,-0.1446553135107751,4.695430320341056,-3.7760847546136356,7.505933065737773,0.0,-0.8824350024539884,0.12979059313451832,0.0,0.08754172834841228,0.07575782465843306,0.06921169557278163,0.07645686818707269,0.013711107609221914
2007-11-01,1,-0.10007585127682983,3.9865853689758524,-3.771714068410895,5.960465795770593,0.0,-0.8563314540518778,0.14118722029945388,0.0,0.13749809156745268,0.11767882687026147,0.14474502861827443,0.1396592085610294,0.032090801347083774
2007-12-01,1,-0.10970646692175601,4.165881438993687,-3.763496008470702,6.31293053781963,0.0,-0.8632559143248538,0.13818071234642942,0.0,0.10612044607696955,0.08190928471790103,0.10039823855635636,0.10795920021628554,0.020555382646586656
2008-01-01,0,-0.08807189068438315,3.1600923476898064,-3.724640225861897,4.410313626235314,0.0,-0.815167831463435,0.15707684237098554,0.0,0.20408300190426462,0.19013152319799884,0.239213462320547,0.20849573193799673,0.0386695241331835
2008-02-01,0,-0.07199214684803701,2.9275872073147853,-3.7235185618063573,4.0547309735363495,0.0,-0.8021655345783144,0.16192100903261492,0.0,0.17303907689762443,0.1607088647578484,0.20466931383615558,0.17514872450480584,0.02104067078229308
2008-03-01,0,-0.07592601029659662,2.570941682968591,-3.7185532645434876,3.556835648880897,0.0,-0.7805494696203081,0.1697071641964443,0.0,0.23431136974847758,0.25194604927084335,0.2793396458939636,0.23963554918984933,0.03887758805998154
2008-04-01,1,-0.2930892321612294,3.0923304662872972,-3.7409413072285327,4.329631884826185,0.0,-0.8123697805758281,0.15830160079419706,0.0,0.14194969074984307,0.12239267878704999,0.1663344206317764,0.14553949156869792,0.043339781028907766
2008-05-01,1,-0.37070452245549523,3.419743780900647,-3.736170727681125,4.8552582327859,0.0,-0.8292133394902029,0.15180331293822308,0.0,0.10644523015276035,0.08032156690729399,0.11659490125715691,0.10415913322999573,0.08057647887836814
2008-06-01,1,-0.3457148182665425,2.7983052388012783,-3.732270673526873,3.883181743783692,0.0,-0.7952154860357177,0.16456749641166504,0.0,0.15519388525009986,0.15096890326698056,0.18627686347661984,0.14932101587524435,0.17990108254191428
2008-07-01,1,-0.3115729363015277,1.9560796614821105,-3.7194826103414513,2.8623904828179287,0.0,-0.7410929825846043,0.18347523411841385,0.0,0.22253192193206534,0.31135428628002054,0.2617451198551578,0.22719466453912857,0.24581313465851132
2008-08-01,1,-0.37163569962621057,2.1874005905788234,-3.7668392323802156,3.175734963254084,0.0,-0.7605211995493325,0.17734460584107006,0.0,0.18801423539415618,0.23946821386633227,0.24314671225227671,0.18773310296992904,0.19678282104279488
2008-09-01,1,-0.37784625498171664,1.5700076219122754,-3.7840497911892226,2.623043322507308,0.0,-0.7239889476927492,0.19012228538022208,0.0,0.20483691306859725,0.3120155992218924,0.23424919540094263,0.18242579276266158,0.209892457009767
2008-10-01,1,-0.21848678777869524,-0.5306110065628649,-3.795078212068415,2.094796794558,0.0,-0.676877007964324,0.2060525935957056,0.0,0.2558361127160207,0.14448320469440334,0.10857621319234757,0.2573728662898738,0.22707799077285876
2008-11-01,1,-0.14258697227758654,-1.4311890354377805,-3.8365560787526776,2.603590052224786,0.0,-0.7224989564552107,0.19131133421707563,0.0,0.1028695930702687,0.004343888432737461,0.0178698166193464,0.1059214638394922,0.05815525927456279
2008-12-01,1,-0.13723278180409315,-0.9551630979082638,-3.8003305313910247,2.260910797581306,0.0,-0.6933372109590599,0.20064675301007803,0.0,0.06935427765300196,0.008497985275237615,0.016323634890996464,0.06183847783542772,0.04008642544928817
2009-01-01,1,-0.12529171191570976,-1.0868748163219228,-3.844396018360168,2.399686901540109,0.0,-0.7058552658049231,0.1970490685845127,0.0,0.08730046800881185,0.007881001318816552,0.02031968245465045,0.08907107883566509,0.05011870060987457
2009-02-01,0,-0.059734485799088466,-1.7787340041300101,-3.8357999837778785,2.8812518814978794,0.0,-0.7423511715982543,0.18449947847863407,0.0,0.12708846031751206,0.002168679909855346,0.015781504634182188,0.129762648089683,0.07463728745904213
2009-03-01,0,0.12021713576268267,-2.31999595178733,-3.856290047278093,3.4695503003154324,0.0,-0.7762638447251782,0.17281597416817449,0.0,0.14137705998644703,0.0005383271043151024,0.009595496708092356,0.14458584746374128,0.07035072094390749
2009-04-01,0,0.06397453280669696,-1.32827893782004,-3.835007383740132,2.5300639622607366,0.0,-0.7167190139638216,0.19325324811786682,0.0,0.0834918692704143,0.004107741166445671,0.014991811583139282,0.08544136450441374,0.0426196327114113
2009-05-01,0,0.02627408827473099,-0.288320025689467,-3.8055912211732323,2.0620624152298297,0.0,-0.6734227248189705,0.20735017859919253,0.0,0.03376565153514626,0.012924057439789636,0.012521291814604978,0.03355217328411504,0.015025099928018317
2009-06-01,0,0.010473804690536825,0.4905614191051187,-3.8190014598392628,2.123098409191372,0.0,-0.6798051585384021,0.2054197774165408,0.0,0.021353958615324343,0.016077153469055378,0.012337213297818905,0.022225536141181283,0.011309382376681113
2009-07-01,0,0.07897886345664751,0.6263577125598373,-3.851840032487054,2.214691579572974,0.0,-0.688928167680448,0.20283544284592986,0.0,0.025393640142232825,0.019078294081171624,0.01607997319086494,0.02657538371042761,0.011323265496090463
2009-08-01,0,0.034484466144414805,2.169169583050268,-3.8075692837655204,3.220789168475913,0.0,-0.7630774814651331,0.17693385928709468,0.0,0.011640891746175008,0.006256155549323184,0.010680933295435352,0.011960553766412653,0.005776767965429389
2009-09-01,0,0.02212435977215077,4.807311948605153,-3.800712111513995,7.811001096582668,0.0,-0.8865055186081128,0.12809780164302392,0.0,0.0018714124726889325,0.0005003931589035009,0.0008403833673328382,0.0018651959525401792,0.0014170168434395017
2009-10-01,0,0.019116572691680656,4.77960430607132,-3.8462878464820935,7.818625216663355,0.0,-0.8866036399743538,0.12840459091039466,0.0,0.007602326971398647,0.002947386674711641,0.004843954935756082,0.008006403523230244,0.005602078374949707
2009-11-01,0,0.0010017737829368656,4.718629732255648,-3.8317692292651784,7.650062226891768,0.0,-0.8843938952379848,0.1293241097977658,0.0,0.05193683586775006,0.03435843792409443,0.04207280780101478,0.05269603280989678,0.05606084434654467
2009-12-01,0,-0.024334011779751252,4.687375896220697,-3.86129055555791,7.625101404554771,0.0,-0.8840593341346785,0.12971061337525672,0.0,0.06785862478256782,0.05451083779691103,0.0628234537494646,0.07000566842096943,0.07753731130473498
2010-01-01,0,-0.03896473771338038,4.675762288781392,-3.8816107420864365,7.631756707187981,0.0,-0.8841487273190561,0.12982779073227282,0.0,0.07070176072428254,0.05909319464502229,0.06764721017137895,0.06707698469275708,0.07269366183219458
2010-02-01,0,-0.008593778691835974,4.202114646912264,-3.930143100226804,6.66277845968989,0.0,-0.8694990328559662,0.1368763153086194,0.0,0.10990292374308792,0.09702792328257852,0.13559404867512667,0.11296382309820431,0.10959032345111934
2010-03-01,0,-0.06271429191441347,4.6548516013719885,-3.942560632232101,7.686626124741908,0.0,-0.8848805064659426,0.12995953427020504,0.0,0.14242387073596302,0.14912117053213225,0.1593334926293449,0.1451170271520881,0.14545460149105632
2010-04-01,0,-0.09815254067417234,4.633854197665828,-3.891635569130877,7.551045589068133,0.0,-0.883055236978455,0.13041525007891303,0.0,0.10878683387988548,0.10369754976833069,0.11448412548526184,0.11155337140850452,0.101637473161181
2010-05-01,0,-0.04022896556628086,3.697581587687263,-3.8725555281842077,5.568971862681881,0.0,-0.8477691759221914,0.1456596670841329,0.0,0.18615958727970594,0.1852367693561609,0.24933372108029953,0.1906243767668572,0.19119143683706913
2010-06-01,0,-0.003286072958204045,3.1471277871518057,-3.8547214827333462,4.597467590717942,0.0,-0.8213477820473208,0.15603768954450645,0.0,0.20894642847772135,0.21620012420238197,0.2855218336553103,0.194047987938121,0.2175371210934357
2010-07-01,0,0.006927208742359747,3.089669287259068,-3.8621531341489486,4.520171565321118,0.0,-0.8188462100920538,0.15707863842071215,0.0,0.1984339393732813,0.21244821433185654,0.28184555114135473,0.20364869390598964,0.20876128140450279
2010-08-01,0,0.03200647487307773,3.2246316025777984,-3.8369673670455215,4.691749500214983,0.0,-0.8243070957423145,0.1547120597213492,0.0,0.14730538342006025,0.13943615758183306,0.19424752211379304,0.14973565459805346,0.15984122067908565
2010-09-01,0,0.044114501639811676,3.6855384433760214,-3.832959525331883,5.481436426913367,0.0,-0.8457132132242132,0.14614085616114922,0.0,0.12432139781290844,0.10938726919721824,0.14557461014043674,0.12784690483041744,0.14799249191372868
2010-10-01,0,0.023310401338363818,4.374180110682529,-3.8248659010160613,6.855816798154379,0.0,-0.8727057891376824,0.13457853810089454,0.0,0.08517068365972984,0.06700916931113746,0.07507773610999284,0.08706670828358071,0.09567043334173823
2010-11-01,0,0.0355662320980239,4.769947006251297,-3.8377365863176185,7.781544419035789,0.0,-0.8861248144651759,0.128562967280216,0.0,0.057313903525554925,0.04220378089634276,0.03871958798525871,0.05890088305502912,0.07383751792518116
2010-12-01,0,0.033096260259518395,4.780041020035377,-3.824370851143562,7.783847321413261,0.0,-0.8861546696557212,0.12844536054291159,0.0,0.06273389787304541,0.04500435392999121,0.04130303548274211,0.0631692517602183,0.07784008988856425
2011-01-01,0,0.0036409848591165694,4.773479125637782,-3.8337323125952114,7.783425513694647,0.0,-0.8861492024448943,0.12852050685043515,0.0,0.06242939318954446,0.04643708006881795,0.04329323307139522,0.06430222638033185,0.0765688885683441
2011-02-01,1,-0.10279914012353153,4.7535085793092655,-3.8410952230680886,7.747907878707567,0.0,-0.8856869535133077,0.12879394520780993,0.0,0.0808391792419788,0.06585561078140519,0.06277953529628855,0.08177355422576518,0.0967360068569453
2011-03-01,1,-0.10012341988056628,4.584065100031579,-3.8232160666769683,7.323186431041056,0.0,-0.8798537064758598,0.1313470698492624,0.0,0.0771375187731543,0.058514078910170575,0.06290506112411791,0.06776507503331794,0.09615844531808984
2011-04-01,1,-0.11838439065421957,4.782181391183218,-3.811922530388507,7.7688001287636785,0.0,-0.885959311956516,0.1284400550248277,0.0,0.07279721824402911,0.05704393370208354,0.052690802120027816,0.07295924930435799,0.0960651371200423
2011-05-01,1,-0.12286391045422951,4.797094091780026,-3.8402968856431214,7.850666386393231,0.0,-0.8870141573139202,0.12816542405595494,0.0,0.10741391270833253,0.09553749182011258,0.08539403295499791,0.11120555594415941,0.13330330192128273
2011-06-01,0,-0.08809980657039196,4.179279461127386,-3.8552443348190906,6.488821805883784,0.0,-0.8664676465910399,0.1375790497445271,0.0,0.19728009140080738,0.19196688158200634,0.21602560980229674,0.18877997730338789,0.20987582612077565
2011-07-01,1,-0.11417985345497628,4.6263144654348025,-3.8366099614486195,7.442299046074821,0.0,-0.8815488536307012,0.13067740516777618,0.0,0.17716464148526018,0.17103983694453115,0.16075037270666195,0.1754132047981606,0.20042145444680134
2011-08-01,0,-0.00964304696661622,3.043290110814577,-3.807855526422388,4.360329799658194,0.0,-0.8134443145524803,0.15858921976363002,0.0,0.3683139831246892,0.3953366814490375,0.4631606197901073,0.37308551030468873,0.41441907385111854
2011-09-01,0,0.02840154019150165,2.929945477939991,-3.816915117116819,4.205701773881053,0.0,-0.8079029411524546,0.16077624316106484,0.0,0.23522061949054435,0.2357939083869214,0.3210900853084799,0.2078456391519401,0.26798827729607544
2011-10-01,0,0.01590430907373963,3.3018485057067353,-3.8381415088099553,4.8196594101581205,0.0,-0.8281686384851807,0.15321549178992347,0.0,0.1521143205654047,0.13396256741642648,0.20029578391366082,0.15212746135149735,0.1770839761102419
2011-11-01,0,0.013779944880220274,3.528640208210123,-3.8297181447551236,5.193176703585067,0.0,-0.838531976744483,0.1490215867952297,0.0,0.12965061792295823,0.10672612998515701,0.161469966684595,0.13276123718683608,0.155710188257712
2011-12-01,0,0.046054113180838296,3.7315874573145034,-3.847426434763395,5.590529255274328,0.0,-0.8482671176674148,0.14522443317529282,0.0,0.08924468808815934,0.06805679230173618,0.10323425736796808,0.08490492591186401,0.11009664841121165
2012-01-01,0,0.017607528948623052,4.3998870585622045,-3.8251219425301244,6.912621646171134,0.0,-0.8736196364849704,0.13417387390954333,0.0,,,,,
2012-02-01,0,-0.021449326797240653,4.853904550557861,-3.8109145030341507,7.93995570249404,0.0,-0.8881426224829031,0.12740801071618413,0.0,,,,,
2012-03-01,0,-0.04733523365293257,4.860434365453713,-3.8465680829164812,8.01388711904312,0.0,-0.8890600706672532,0.1272471637315255,0.0,,,,,
2012-04-01,0,-0.04540438392129431,4.84745536346285,-3.859149600518274,8.003139302504051,0.0,-0.8889276321958198,0.12740604346286633,0.0,,,,,
2012-05-01,0,-0.013263548726207275,4.361437800682622,-3.8774135884272996,6.914584523254961,0.0,-0.8736509797751533,0.134589926351693,0.0,,,,,
2012-06-01,0,0.027427690633783586,4.171687743138189,-3.8930621812740838,6.536040588323148,0.0,-0.8673043240306497,0.1375331373859303,0.0,,,,,
2012-07-01,0,0.025540896321463835,4.579940627825651,-3.896716455620433,7.435419519343614,0.0,-0.881452250512632,0.13119787584028572,0.0,0.038823257360502926,0.025758646172567182,0.028977333943194825,0.04052757500089349,0.05017804581530856
2012-08-01,0,-0.006370016744451257,4.9108775075132645,-3.9640653263469767,8.336238172391763,0.0,-0.8928904788486325,0.12629028738291037,0.0,0.05130750865920586,0.04349794272517737,0.0376810819542082,0.052911902856562165,0.05216030759710484
2012-09-01,0,-0.03388480137451333,4.917589937298922,-3.949688738774304,8.327721097419538,0.0,-0.8927926779160834,0.12623098614410888,0.0,0.10802614529128848,0.10608998385494685,0.08015353061532382,0.10807374100564719,0.13488157004517434
2012-10-01,0,-0.030121990235217222,4.846058360374012,-3.9276329442399907,8.115101749779555,0.0,-0.8902919542259433,0.12727440676688315,0.0,0.10042883856745563,0.09391256823677048,0.07626787871115363,0.10288955485531545,0.1351798817303759
2012-11-01,0,0.019920975826634324,4.374394764192272,-3.9390527701789892,7.047494660619664,0.0,-0.8757377243263683,0.13415223567319534,0.0,0.11364592720858521,0.10100307717383573,0.10633732893627826,0.11641306831834054,0.11603651281476228
2012-12-01,0,0.040856646675431874,4.652425497920541,-3.9312112163118007,7.661435962413422,0.0,-0.8845457030058836,0.1300286073174528,0.0,0.0878221064166056,0.07920953311743213,0.07261952144412569,0.08933887999756839,0.09873176960386698
