decision_date,ticker,sic2,sector_excess_T63,outcome_date_T63,score,test_year
2023-04-30,SYN056,0,0.018451015045782847,2023-07-26,0.03081456461249689,2023
2023-04-30,SYN057,1,-0.0614185805073526,2023-07-26,-0.01109144811064625,2023
2023-04-30,SYN058,2,0.07786986996667614,2023-07-26,0.027499857106615448,2023
2023-04-30,SYN059,3,-0.09134172512185662,2023-07-26,-0.04997046950907509,2023
2023-04-30,SYN060,4,-0.0338084671981545,2023-07-26,0.020251507040372194,2023
2023-04-30,SYN061,5,-0.08576827374830094,2023-07-26,-0.021864249754578985,2023
2023-04-30,SYN062,6,-0.07727344350834633,2023-07-26,-0.03535540922692361,2023
2023-04-30,SYN063,0,0.02421915608807295,2023-07-26,0.0015970304333004764,2023
2023-04-30,SYN064,1,-0.018674954116219767,2023-07-26,0.014815717074079061,2023
2023-04-30,SYN065,2,-0.09565479233590876,2023-07-26,-0.06637424392402003,2023
2023-04-30,SYN066,3,-0.04933668632799856,2023-07-26,0.0014868686093326168,2023
2023-04-30,SYN067,4,-0.05498021544452435,2023-07-26,0.0009252208398981125,2023
2023-04-30,SYN068,5,0.02861599132862004,2023-07-26,0.006868907076005717,2023
2023-04-30,SYN069,6,-0.00511221845654921,2023-07-26,-0.058273767025528146,2023
2023-05-31,SYN000,0,-0.013677040374685003,2023-08-28,-0.011650635675896892,2023
2023-05-31,SYN001,1,-0.0463190345942545,2023-08-28,-0.0019289896210127498,2023
2023-05-31,SYN002,2,0.001779423194680864,2023-08-28,0.03541290116886181,2023
2023-05-31,SYN003,3,0.05842738796623789,2023-08-28,0.043128203964046256,2023
2023-05-31,SYN004,4,0.026769065032839573,2023-08-28,0.03643014904930566,2023
2023-05-31,SYN005,5,0.01114992000588129,2023-08-28,0.014350377505209044,2023
2023-05-31,SYN006,6,-0.049504943436314675,2023-08-28,-0.028890980509669525,2023
2023-05-31,SYN007,0,0.048918552848318156,2023-08-28,0.007843881354477231,2023
2023-05-31,SYN008,1,-0.05920308698200898,2023-08-28,0.00021492174174441532,2023
2023-05-31,SYN009,2,0.05735379027485205,2023-08-28,-0.007316078520635243,2023
2023-05-31,SYN010,3,-0.06856527662355726,2023-08-28,-0.0013584578493514156,2023
2023-05-31,SYN011,4,0.012575011736969144,2023-08-28,0.019954270546976585,2023
2023-05-31,SYN012,5,-0.0438156457599151,2023-08-28,-0.01759355702214674,2023
2023-05-31,SYN013,6,0.0185844724650628,2023-08-28,0.04956240514430367,2023
2023-05-31,SYN014,0,0.0001233194467685217,2023-08-28,0.0097426797687071,2023
2023-05-31,SYN015,1,-0.0293407070901602,2023-08-28,0.02495376410120534,2023
2023-05-31,SYN016,2,0.027585541385318324,2023-08-28,-0.011332032870204541,2023
2023-05-31,SYN017,3,-0.009071918955202794,2023-08-28,-0.0010829474497532745,2023
2023-05-31,SYN018,4,0.11013464189149916,2023-08-28,-0.019222722907347348,2023
2023-05-31,SYN019,5,0.008430416513717932,2023-08-28,0.01943592786678245,2023
2023-05-31,SYN020,6,0.05027854655849297,2023-08-28,-0.016170144765303256,2023
2023-05-31,SYN021,0,-0.10776215948999464,2023-08-28,-0.007729388623931957,2023
2023-05-31,SYN022,1,-0.005943900902192248,2023-08-28,-0.025658153166909746,2023
2023-05-31,SYN023,2,0.00186400339216692,2023-08-28,-0.013329895168405732,2023
2023-05-31,SYN024,3,-0.03186044778603408,2023-08-28,0.013258958101815137,2023
2023-05-31,SYN025,4,0.00965471098644498,2023-08-28,-0.003601006151261777,2023
2023-05-31,SYN026,5,0.04686140613103917,2023-08-28,0.006461691838916972,2023
2023-05-31,SYN027,6,0.026462710653136302,2023-08-28,0.0635137236802005,2023
2023-05-31,SYN028,0,-0.01652191910219946,2023-08-28,-0.02771527902823128,2023
2023-05-31,SYN029,1,0.023880657619023665,2023-08-28,-0.021753018086079184,2023
2023-05-31,SYN030,2,-0.14706676500118626,2023-08-28,-0.04315711893680254,2023
2023-05-31,SYN031,3,0.04798420523456111,2023-08-28,-0.0167789552842059,2023
2023-05-31,SYN032,4,-0.03739290922833824,2023-08-28,0.00383686062760282,2023
2023-05-31,SYN033,5,-0.13588839400546832,2023-08-28,-0.009446800243237689,2023
2023-05-31,SYN034,6,-0.041251511121973915,2023-08-28,-0.014264175169642093,2023
2023-05-31,SYN035,0,0.06918280021273474,2023-08-28,0.03459626767175543,2023
2023-05-31,SYN036,1,0.08741636090820468,2023-08-28,0.0454819962575243,2023
2023-05-31,SYN037,2,0.11903151215208656,2023-08-28,0.05375301813043783,2023
2023-05-31,SYN038,3,-0.0004404461119686953,2023-08-28,-0.025744347511874807,2023
2023-05-31,SYN039,4,-0.06735043396512409,2023-08-28,-0.03147024775627304,2023
2023-05-31,SYN040,5,-0.07559746032830632,2023-08-28,-0.0021874114393572943,2023
2023-05-31,SYN041,6,0.03687710039721472,2023-08-28,-0.024161616489004133,2023
2023-05-31,SYN042,0,-0.08787507463684863,2023-08-28,-0.07004481912068548,2023
2023-05-31,SYN043,1,0.04265872643282525,2023-08-28,0.04463654466370615,2023
2023-05-31,SYN044,2,-0.038115590424921485,2023-08-28,0.008091535613523323,2023
2023-05-31,SYN045,3,-0.03506723861472902,2023-08-28,-0.02139521889436266,2023
2023-05-31,SYN046,4,0.0571885318169865,2023-08-28,0.01155484884698455,2023
2023-05-31,SYN047,5,-0.11681401728061204,2023-08-28,-0.026424780150054145,2023
2023-05-31,SYN048,6,-0.040133880420335596,2023-08-28,-0.04218594551812106,2023
2023-05-31,SYN049,0,0.137415372228455,2023-08-28,0.04717215622542019,2023
2023-05-31,SYN050,1,-0.1532160045606291,2023-08-28,-0.07992546278239104,2023
2023-05-31,SYN051,2,-0.028055045915249995,2023-08-28,0.011907963025444461,2023
2023-05-31,SYN052,3,-0.01796516880537198,2023-08-28,0.007133953831597883,2023
2023-05-31,SYN053,4,-0.04090401059777787,2023-08-28,0.0038681821329733163,2023
2023-05-31,SYN054,5,0.01639665057042861,2023-08-28,-0.013635236661583242,2023
2023-05-31,SYN055,6,-0.004140869213735476,2023-08-28,0.0209636814095001,2023
2023-05-31,SYN056,0,0.06112808524053252,2023-08-28,0.032469579542117696,2023
2023-05-31,SYN057,1,0.02234433845519403,2023-08-28,0.020816690482469355,2023
2023-05-31,SYN058,2,-0.07282711826222596,2023-08-28,0.02898859399193069,2023
2023-05-31,SYN059,3,-0.09804112554010476,2023-08-28,-0.026714855101857837,2023
2023-05-31,SYN060,4,-0.138260716553752,2023-08-28,-0.07096330467752315,2023
2023-05-31,SYN061,5,0.034708799868051,2023-08-28,-0.006792544697668543,2023
2023-05-31,SYN062,6,0.0071570654197046935,2023-08-28,0.005684379516641275,2023
2023-05-31,SYN063,0,-0.045994841805207354,2023-08-28,-0.06824115213767674,2023
2023-05-31,SYN064,1,0.011836257080419674,2023-08-28,0.006380566741721754,2023
2023-05-31,SYN065,2,0.10215838212790124,2023-08-28,-0.03642038561823424,2023
2023-05-31,SYN066,3,-0.08194975996236338,2023-08-28,0.0045596881055998085,2023
2023-05-31,SYN067,4,0.051250229285366995,2023-08-28,0.0015064585650659502,2023
2023-05-31,SYN068,5,0.08464520540001264,2023-08-28,0.04460589490535149,2023
2023-05-31,SYN069,6,-0.06932381566210857,2023-08-28,0.010078598171680829,2023
2023-06-30,SYN000,0,0.0025518857343465196,2023-09-27,-0.011885265716108937,2023
2023-06-30,SYN001,1,0.007218817309281325,2023-09-27,0.03164780017949082,2023
2023-06-30,SYN002,2,-0.05393072066012935,2023-09-27,-0.09529558975305748,2023
2023-06-30,SYN003,3,-0.12175730086100203,2023-09-27,-0.04535608756110242,2023
2023-06-30,SYN004,4,0.037284136544525094,2023-09-27,0.015699055014175033,2023
2023-06-30,SYN005,5,0.01883844940340328,2023-09-27,0.014592150143110409,2023
2023-06-30,SYN006,6,0.07833175097545272,2023-09-27,0.015627605167528397,2023
2023-06-30,SYN007,0,-0.02996066944547196,2023-09-27,-0.040952352387641694,2023
2023-06-30,SYN008,1,0.023109485482325012,2023-09-27,0.029432172580961223,2023
2023-06-30,SYN009,2,0.04883109009410884,2023-09-27,0.0042010649371750294,2023
2023-06-30,SYN010,3,-0.02320716868559436,2023-09-27,-0.04057968149521637,2023
2023-06-30,SYN011,4,-0.035229563830696274,2023-09-27,0.013189485017975995,2023
2023-06-30,SYN012,5,0.06753005161603376,2023-09-27,0.013644213884931538,2023
2023-06-30,SYN013,6,0.08804640276040086,2023-09-27,0.04502344598527972,2023
2023-06-30,SYN014,0,-0.0158897134197009,2023-09-27,0.0026731429655659387,2023
2023-06-30,SYN015,1,0.02253656736615414,2023-09-27,0.039132720511879694,2023
2023-06-30,SYN016,2,0.06302050494639208,2023-09-27,0.008103522079855981,2023
2023-06-30,SYN017,3,0.0347414284685642,2023-09-27,0.03448957755096215,2023
2023-06-30,SYN018,4,0.08798920516913741,2023-09-27,0.023158862305500613,2023
2023-06-30,SYN019,5,0.05204487557787614,2023-09-27,0.03472652518642706,2023
2023-06-30,SYN020,6,-0.02817824081932635,2023-09-27,-0.07073047563642997,2023
2023-06-30,SYN021,0,0.02075466477740019,2023-09-27,0.04168049971561968,2023
2023-06-30,SYN022,1,-0.042931672195994926,2023-09-27,-0.001721780140894645,2023
2023-06-30,SYN023,2,-0.016330160140851622,2023-09-27,-0.026375192273246424,2023
2023-06-30,SYN024,3,0.017592356955555173,2023-09-27,-0.009460695367165036,2023
2023-06-30,SYN025,4,0.006038689539066019,2023-09-27,0.019401456062658348,2023
2023-06-30,SYN026,5,0.057985863256155804,2023-09-27,-0.010295553363906666,2023
2023-06-30,SYN027,6,-0.026615505742923096,2023-09-27,-0.08598861691207148,2023
2023-06-30,SYN028,0,0.033489739504031946,2023-09-27,0.035879882547891026,2023
2023-06-30,SYN029,1,-0.013143721685141545,2023-09-27,-0.046231483465378594,2023
2023-06-30,SYN030,2,0.07821125574083865,2023-09-27,0.022617297790337262,2023
2023-06-30,SYN031,3,-0.00042338339613964826,2023-09-27,-0.04343662680203988,2023
2023-06-30,SYN032,4,0.07908681889288588,2023-09-27,-0.006845543947655389,2023
2023-06-30,SYN033,5,0.020568440614457315,2023-09-27,-0.010963073070617035,2023
2023-06-30,SYN034,6,-0.015153455806566374,2023-09-27,0.014471600043235132,2023
2023-06-30,SYN035,0,-0.05979735148436953,2023-09-27,-0.039702731223875486,2023
2023-06-30,SYN036,1,-0.038113445879376776,2023-09-27,-0.02635374134173004,2023
2023-06-30,SYN037,2,0.019899456758146732,2023-09-27,-0.012334595940531816,2023
2023-06-30,SYN038,3,-0.02681001145571866,2023-09-27,-0.023989339315959327,2023
2023-06-30,SYN039,4,-0.03507703282240701,2023-09-27,-0.0568886314371713,2023
2023-06-30,SYN040,5,-0.024715133905756425,2023-09-27,-0.025954270221007325,2023
2023-06-30,SYN041,6,-0.031162914660395592,2023-09-27,0.005159421110122388,2023
2023-06-30,SYN042,0,-0.007637995032295314,2023-09-27,0.001221891622984516,2023
2023-06-30,SYN043,1,0.027894275742702195,2023-09-27,0.05555471283460783,2023
2023-06-30,SYN044,2,-0.020987459567849014,2023-09-27,0.00167126276108903,2023
2023-06-30,SYN045,3,0.011692977939581916,2023-09-27,0.030100296953943194,2023
2023-06-30,SYN046,4,-0.07264561347862078,2023-09-27,-0.04077553318632705,2023
2023-06-30,SYN047,5,0.00166166034866903,2023-09-27,-0.023300405201173616,2023
2023-06-30,SYN048,6,0.0030658350733054444,2023-09-27,-0.024949057317826637,2023
2023-06-30,SYN049,0,0.005129480735851611,2023-09-27,0.010453728942818074,2023
2023-06-30,SYN050,1,-0.031183688467978036,2023-09-27,-0.04247795121942242,2023
2023-06-30,SYN051,2,-0.04790085190144705,2023-09-27,-0.018725935069880482,2023
2023-06-30,SYN052,3,0.005378440849624126,2023-09-27,0.03348345224102579,2023
2023-06-30,SYN053,4,0.1001968493251977,2023-09-27,0.047153137787109396,2023
2023-06-30,SYN054,5,-0.12257007357372147,2023-09-27,-0.02310906036166037,2023
2023-06-30,SYN055,6,-0.07565982445543071,2023-09-27,-0.019081654008881344,2023
2023-06-30,SYN056,0,0.10380418568610084,2023-09-27,0.053776625869569696,2023
2023-06-30,SYN057,1,0.09425693367678878,2023-09-27,0.021805083333587216,2023
2023-06-30,SYN058,2,-0.034323651762590356,2023-09-27,-0.00018368461881863667,2023
2023-06-30,SYN059,3,0.01669991685725507,2023-09-27,-0.009207953099808628,2023
2023-06-30,SYN060,4,-0.025015955265114555,2023-09-27,-0.018055127243144724,2023
2023-06-30,SYN061,5,-0.02726839592881508,2023-09-27,-0.011417943305373636,2023
2023-06-30,SYN062,6,0.05890399722836558,2023-09-27,0.025446618054225593,2023
2023-06-30,SYN063,0,-0.11071332015368236,2023-09-27,-0.023347360467266015,2023
2023-06-30,SYN064,1,-0.008740135437883833,2023-09-27,0.0290090596676415,2023
2023-06-30,SYN065,2,0.060545594781584146,2023-09-27,0.012779610217133133,2023
2023-06-30,SYN066,3,0.0009714227758372603,2023-09-27,-0.007364364005656989,2023
2023-06-30,SYN067,4,0.021871667241800168,2023-09-27,0.009954654158559286,2023
2023-06-30,SYN068,5,0.027308402923106115,2023-09-27,0.012764679345543109,2023
2023-06-30,SYN069,6,-0.04105651084398722,2023-09-27,-0.01974737803998234,2023
2023-07-31,SYN000,0,-0.028030521851527865,2023-10-26,-0.01270143507388613,2023
2023-07-31,SYN001,1,0.04408445328492502,2023-10-26,-0.0035092324907040123,2023
2023-07-31,SYN002,2,-0.07183845383034371,2023-10-26,0.018987572430350617,2023
2023-07-31,SYN003,3,0.021210198190898095,2023-10-26,-0.010901120440343444,2023
2023-07-31,SYN004,4,-0.038719726274425374,2023-10-26,0.04048395698753715,2023
2023-07-31,SYN005,5,-0.04788294491925598,2023-10-26,-0.027577168741820257,2023
2023-07-31,SYN006,6,-0.050568798646303356,2023-10-26,-0.012632526265474973,2023
2023-07-31,SYN007,0,-0.017698781513310086,2023-10-26,0.013761504734940814,2023
2023-07-31,SYN008,1,-0.0649414733087717,2023-10-26,-0.02204022797123168,2023
2023-07-31,SYN009,2,-0.0479613672940309,2023-10-26,-0.022710454521059402,2023
2023-07-31,SYN010,3,-0.007472674460955094,2023-10-26,-0.0047599066059750865,2023
2023-07-31,SYN011,4,-0.05430142510793619,2023-10-26,-0.04385148352062744,2023
2023-07-31,SYN012,5,0.0056487175732686,2023-10-26,0.010820670054288418,2023
2023-07-31,SYN013,6,-0.04199794103823083,2023-10-26,-0.013484263355312548,2023
2023-07-31,SYN014,0,0.013193872152428314,2023-10-26,-0.011054558015933328,2023
2023-07-31,SYN015,1,-0.05653240784547795,2023-10-26,-0.0012546965706628434,2023
2023-07-31,SYN016,2,0.021436772279401883,2023-10-26,0.01272240608213366,2023
2023-07-31,SYN017,3,-0.0016691128342814013,2023-10-26,0.026550100919893037,2023
2023-07-31,SYN018,4,-0.06384568222179574,2023-10-26,-0.010938451401752857,2023
2023-07-31,SYN019,5,-0.02141244759906209,2023-10-26,-0.02506579063109573,2023
2023-07-31,SYN020,6,-0.02616884816369633,2023-10-26,-0.011054591574439622,2023
2023-07-31,SYN021,0,0.00157843231229075,2023-10-26,0.0035553999177769693,2023
2023-07-31,SYN022,1,0.05230769755157768,2023-10-26,0.04213622708835786,2023
2023-07-31,SYN023,2,0.011247144982701842,2023-10-26,0.02072629812221872,2023
2023-07-31,SYN024,3,0.011222080714748676,2023-10-26,0.03062110558766306,2023
2023-07-31,SYN025,4,-0.034500228388262534,2023-10-26,0.0005400521235305595,2023
2023-07-31,SYN026,5,-0.028884436523793525,2023-10-26,-0.02057448292176512,2023
2023-07-31,SYN027,6,-0.004143822338242002,2023-10-26,-0.02708174377393998,2023
2023-07-31,SYN028,0,-0.038640236544091225,2023-10-26,0.00502415765486195,2023
2023-07-31,SYN029,1,0.05775856445952761,2023-10-26,-0.006806159326305021,2023
2023-07-31,SYN030,2,-0.04144938952311045,2023-10-26,0.06316095673984441,2023
2023-07-31,SYN031,3,0.03571577175127578,2023-10-26,0.02826099109572492,2023
2023-07-31,SYN032,4,-0.07537313206945037,2023-10-26,-0.05317495007752527,2023
2023-07-31,SYN033,5,0.021456647620563894,2023-10-26,0.02481825448001096,2023
2023-07-31,SYN034,6,-0.012753796823366238,2023-10-26,-0.0049924871498667695,2023
2023-07-31,SYN035,0,-0.0650980503059202,2023-10-26,-0.04840503815788808,2023
2023-07-31,SYN036,1,0.031020306393828544,2023-10-26,0.02205503763592543,2023
2023-07-31,SYN037,2,0.06008526355569799,2023-10-26,0.05045927332476621,2023
2023-07-31,SYN038,3,-0.006305562595053674,2023-10-26,-0.06002721670861941,2023
2023-07-31,SYN039,4,0.011891122066400094,2023-10-26,0.023974609871302573,2023
2023-07-31,SYN040,5,-0.008522111916960512,2023-10-26,-0.008986056441005065,2023
2023-07-31,SYN041,6,0.07522343849963976,2023-10-26,-0.0021156277340113236,2023
2023-07-31,SYN042,0,0.03555129688947421,2023-10-26,0.05312095466219921,2023
2023-07-31,SYN043,1,-0.018342767772961902,2023-10-26,0.004460570208921533,2023
2023-07-31,SYN044,2,-0.08382627779072686,2023-10-26,-0.004519287780035236,2023
2023-07-31,SYN045,3,0.03401630797034217,2023-10-26,0.030923782084524447,2023
2023-07-31,SYN046,4,-0.023777940010364297,2023-10-26,-0.032133164835839126,2023
2023-07-31,SYN047,5,0.00239049484572975,2023-10-26,0.02854822463583509,2023
2023-07-31,SYN048,6,0.03274364277619145,2023-10-26,-0.05408251625517493,2023
2023-07-31,SYN049,0,0.014616576817452088,2023-10-26,-0.00860534336808722,2023
2023-07-31,SYN050,1,-0.014941428054504283,2023-10-26,-0.009907422385019935,2023
2023-07-31,SYN051,2,0.019325981478189622,2023-10-26,0.01647634537355592,2023
2023-07-31,SYN052,3,-0.046886820522506534,2023-10-26,0.0032751954530148065,2023
2023-07-31,SYN053,4,0.030851023325315665,2023-10-26,0.051502631726423026,2023
2023-07-31,SYN054,5,-0.03698528170727418,2023-10-26,-0.0038171688209161243,2023
2023-07-31,SYN055,6,0.042342684912153455,2023-10-26,0.019969326031516438,2023
2023-07-31,SYN056,0,0.03282910530399363,2023-10-26,0.03336906936910618,2023
2023-07-31,SYN057,1,-0.023578358936659986,2023-10-26,0.0163690439442609,2023
2023-07-31,SYN058,2,0.013649437578893059,2023-10-26,-0.03219651679903846,2023
2023-07-31,SYN059,3,-0.10187809973707776,2023-10-26,-0.03400977133353767,2023
2023-07-31,SYN060,4,-0.012758390405582125,2023-10-26,-0.011542938719599669,2023
2023-07-31,SYN061,5,-0.07408987295803413,2023-10-26,-0.022986415018693918,2023
2023-07-31,SYN062,6,0.07922558826000894,2023-10-26,-0.004975198784992627,2023
2023-07-31,SYN063,0,-0.03568582546654147,2023-10-26,-0.028936964620685145,2023
2023-07-31,SYN064,1,-0.021594717604755523,2023-10-26,-0.005373072802445812,2023
2023-07-31,SYN065,2,-0.05348199173348026,2023-10-26,-0.036400391872407026,2023
2023-07-31,SYN066,3,-0.0066878377552275076,2023-10-26,0.04980513180852074,2023
2023-07-31,SYN067,4,0.10723769739979158,2023-10-26,0.0060186681973795906,2023
2023-07-31,SYN068,5,-0.009058759638376332,2023-10-26,0.0030865457134506467,2023
2023-07-31,SYN069,6,0.05927246173701938,2023-10-26,0.02778909908514099,2023
2023-08-31,SYN000,0,-0.03438186399997213,2023-11-28,-0.021199196189909675,2023
2023-08-31,SYN001,1,-0.0077277575164345046,2023-11-28,0.028355219371349237,2023
2023-08-31,SYN002,2,0.023911362450581737,2023-11-28,-0.028353126874164705,2023
2023-08-31,SYN003,3,0.013637725406320092,2023-11-28,0.014777697813940224,2023
2023-08-31,SYN004,4,0.04471766172630404,2023-11-28,0.022539450781732986,2023
2023-08-31,SYN005,5,0.048758394773065,2023-11-28,0.014224221892357117,2023
2023-08-31,SYN006,6,0.04266177673613904,2023-11-28,-0.026621555569432506,2023
2023-08-31,SYN007,0,0.04065865936238636,2023-11-28,0.05044297802815336,2023
2023-08-31,SYN008,1,-0.04787146697236024,2023-11-28,-0.0122486101376848,2023
2023-08-31,SYN009,2,0.03267397939138947,2023-11-28,0.013471006903755255,2023
2023-08-31,SYN010,3,-0.06578495306177608,2023-11-28,-0.009041095061158971,2023
2023-08-31,SYN011,4,0.008534070378085734,2023-11-28,-0.009712239046740628,2023
2023-08-31,SYN012,5,-0.03535437252078034,2023-11-28,0.028626227916088536,2023
2023-08-31,SYN013,6,0.02950716888703652,2023-11-28,0.027464160042380642,2023
2023-08-31,SYN014,0,0.0419757395069338,2023-11-28,0.012287105820131646,2023
2023-08-31,SYN015,1,0.011078782551070455,2023-11-28,0.017333325787947607,2023
2023-08-31,SYN016,2,0.08882199768994131,2023-11-28,0.028738787245730917,2023
2023-08-31,SYN017,3,0.015163320926980797,2023-11-28,0.0020249969494612993,2023
2023-08-31,SYN018,4,-0.018298267934744903,2023-11-28,0.028058880001132797,2023
2023-08-31,SYN019,5,0.028407586318503177,2023-11-28,0.018146884642464577,2023
2023-08-31,SYN020,6,0.042987000158787106,2023-11-28,-0.011484956020294649,2023
2023-08-31,SYN021,0,-0.028503276783785163,2023-11-28,-0.033274733061604854,2023
2023-08-31,SYN022,1,-0.06770211915902816,2023-11-28,0.0016284812638606286,2023
2023-08-31,SYN023,2,-0.04179851241635989,2023-11-28,-0.011120885514763049,2023
2023-08-31,SYN024,3,0.059910880782859645,2023-11-28,0.02129457784766252,2023
2023-08-31,SYN025,4,0.019122564404217078,2023-11-28,-0.00399281129213438,2023
2023-08-31,SYN026,5,-0.06329093891732898,2023-11-28,-0.050087816142417016,2023
2023-08-31,SYN027,6,-0.02043174936975116,2023-11-28,0.010851544638434922,2023
2023-08-31,SYN028,0,0.09315634503744485,2023-11-28,-0.02193436279899942,2023
2023-08-31,SYN029,1,0.051258798625779395,2023-11-28,-0.02225669236579221,2023
2023-08-31,SYN030,2,0.02329070551437752,2023-11-28,0.007039710509267228,2023
2023-08-31,SYN031,3,0.04015927020042922,2023-11-28,0.029255541617656734,2023
2023-08-31,SYN032,4,0.048402280368607394,2023-11-28,-0.006422860430199515,2023
2023-08-31,SYN033,5,-0.07538758818475233,2023-11-28,-0.012490399006124793,2023
2023-08-31,SYN034,6,-0.017936681028772394,2023-11-28,0.018713214103491367,2023
2023-08-31,SYN035,0,0.019970174779837153,2023-11-28,0.025046575380605847,2023
2023-08-31,SYN036,1,-0.008047236677666447,2023-11-28,0.02774276958138249,2023
2023-08-31,SYN037,2,0.056720199985592065,2023-11-28,-0.01974142354716786,2023
2023-08-31,SYN038,3,-0.03500379881615655,2023-11-28,0.027372017455246762,2023
2023-08-31,SYN039,4,-0.06421210591385121,2023-11-28,0.026764385341168,2023
2023-08-31,SYN040,5,0.026853413863577674,2023-11-28,-0.010868984576972364,2023
2023-08-31,SYN041,6,0.047263173026221655,2023-11-28,0.007545008652470276,2023
2023-08-31,SYN042,0,-0.06467472974751776,2023-11-28,-0.008394073731674868,2023
2023-08-31,SYN043,1,0.008087309046491329,2023-11-28,-0.0008197224955479431,2023
2023-08-31,SYN044,2,-0.026035978230384515,2023-11-28,-0.02230536580182852,2023
2023-08-31,SYN045,3,0.021289696752740575,2023-11-28,-0.004621192731382639,2023
2023-08-31,SYN046,4,-0.037097219849231984,2023-11-28,-0.032424437880509076,2023
2023-08-31,SYN047,5,0.0929800110380106,2023-11-28,0.02724505764077715,2023
2023-08-31,SYN048,6,-0.024236553834291047,2023-11-28,-0.01129112113469945,2023
2023-08-31,SYN049,0,-0.044187366085702465,2023-11-28,-0.018016141445492767,2023
2023-08-31,SYN050,1,-0.030322372590325625,2023-11-28,-0.046184433355871204,2023
2023-08-31,SYN051,2,-0.06660746080567888,2023-11-28,-0.008978131523784738,2023
2023-08-31,SYN052,3,0.10790946370959087,2023-11-28,0.017359363715276903,2023
2023-08-31,SYN053,4,0.12434039404193657,2023-11-28,0.06982465671704303,2023
2023-08-31,SYN054,5,-0.08742523614812134,2023-11-28,-0.04772298381667326,2023
2023-08-31,SYN055,6,0.10543969116818148,2023-11-28,-0.026334899357926024,2023
2023-08-31,SYN056,0,-0.03664041460476637,2023-11-28,-0.024803386201552632,2023
2023-08-31,SYN057,1,-0.019022152139554774,2023-11-28,-0.0152919153600203,2023
2023-08-31,SYN058,2,-0.02725242146844461,2023-11-28,0.025640999425880502,2023
2023-08-31,SYN059,3,-0.04566532412618398,2023-11-28,-0.0008837668607104597,2023
2023-08-31,SYN060,4,-0.05850200359371864,2023-11-28,-0.006714575306200969,2023
2023-08-31,SYN061,5,0.06794200192595085,2023-11-28,0.049518723512860394,2023
2023-08-31,SYN062,6,-0.03743199599204323,2023-11-28,0.002391123365169875,2023
2023-08-31,SYN063,0,-0.025554566791648636,2023-11-28,0.013696628933431064,2023
2023-08-31,SYN064,1,0.02837926046323249,2023-11-28,-0.0010735143021995779,2023
2023-08-31,SYN065,2,-0.044143507479645065,2023-11-28,-0.011130539810399792,2023
2023-08-31,SYN066,3,0.009245986073659031,2023-11-28,0.0055972897646140675,2023
2023-08-31,SYN067,4,-0.03169933341127556,2023-11-28,0.04304158127251612,2023
2023-08-31,SYN068,5,-0.01811502227771926,2023-11-28,0.008974252290514882,2023
2023-08-31,SYN069,6,-0.003523950722956545,2023-11-28,-0.007098910538346754,2023
2023-09-30,SYN000,0,-0.12202247245440932,2023-12-27,-0.06912035089849033,2023
2023-09-30,SYN001,1,0.10383304711233025,2023-12-27,0.039468591572153634,2023
2023-09-30,SYN002,2,0.03849601735958975,2023-12-27,-0.017960493103032507,2023
2023-09-30,SYN003,3,0.026551854602694897,2023-12-27,0.022523676952019116,2023
2023-09-30,SYN004,4,0.0816558395302266,2023-12-27,0.0031869187278085347,2023
2023-09-30,SYN005,5,-0.11583030316269713,2023-12-27,-0.03877890819362524,2023
2023-09-30,SYN006,6,-0.03758106474810832,2023-12-27,-0.024268164412192927,2023
2023-09-30,SYN007,0,-0.04636197067103587,2023-12-27,-0.004556969033987314,2023
2023-09-30,SYN008,1,0.04188709298382743,2023-12-27,0.010986340697365662,2023
2023-09-30,SYN009,2,0.04187766141212483,2023-12-27,-0.028772030267713473,2023
2023-09-30,SYN010,3,-0.08855945354716557,2023-12-27,-0.027378706537258574,2023
2023-09-30,SYN011,4,-0.0011710140754562018,2023-12-27,-0.030735983096782896,2023
2023-09-30,SYN012,5,0.026128891206367355,2023-12-27,0.028652940922927264,2023
2023-09-30,SYN013,6,-0.01704983668427241,2023-12-27,-0.0449606232085301,2023
2023-09-30,SYN014,0,0.02783311473090244,2023-12-27,-0.013700622806629759,2023
2023-09-30,SYN015,1,-0.15614359663252658,2023-12-27,-0.06940508534389261,2023
2023-09-30,SYN016,2,-0.04092290979045842,2023-12-27,0.025790830177532406,2023
2023-09-30,SYN017,3,0.06403637514162488,2023-12-27,0.009796427807566429,2023
2023-09-30,SYN018,4,-0.026749844261784048,2023-12-27,-0.018945022922365017,2023
2023-09-30,SYN019,5,0.11739775714475553,2023-12-27,0.05232184982363454,2023
2023-09-30,SYN020,6,-0.02499987895009431,2023-12-27,0.02090046008362524,2023
2023-09-30,SYN021,0,0.03289364316867403,2023-12-27,-0.003079435257656104,2023
2023-09-30,SYN022,1,0.013811197594242711,2023-12-27,0.025182863132048997,2023
2023-09-30,SYN023,2,-0.06996678162720665,2023-12-27,-0.08566052443643817,2023
2023-09-30,SYN024,3,-0.11007224864980025,2023-12-27,-0.09090150734698285,2023
2023-09-30,SYN025,4,0.07386458266332838,2023-12-27,0.029601263706427745,2023
2023-09-30,SYN026,5,-0.05699114782409877,2023-12-27,0.0067497561552959506,2023
2023-09-30,SYN027,6,0.01121974881676229,2023-12-27,-0.010972342539795666,2023
2023-09-30,SYN028,0,-0.04684180607355589,2023-12-27,-0.03255427872681385,2023
